GPR0 0001C00000000004
GPR1 0000000400000003
GPR2 0E0100000E000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000001C020
GPR5 0000000000002C8F
GPR6 00000000197477AE
GPR7 0000000000000000
GPR8 35AECFEAC3423190
GPR9 0000000000002C8F
GPR10 0000000000003B84
GPR11 FFFFFFFFFFFE3FDF
GPR12 2C29B00000000020
GPR13 FFFFFFFFFFFFD371
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000070080000
GPR17 FFFE3FFFFFFFFFFB
GPR18 000000006A790004
GPR19 0000000000000000
GPR20 0000000040000000
GPR21 0000000000000000
GPR22 000000003A02C29B
GPR23 0000000000000001
GPR24 00000000000018C7
GPR25 0000000000002C8F
GPR26 00001C0006A79000
GPR27 0000000070080000
GPR28 0000000094609205
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000054609285
LR 0000000000002C8F
CTR 0000000000000000
XER 0000000080000000

