GPR0 FFFF998FFFFFFFFF
GPR1 0000000000080019
GPR2 FFFFFFFFFFF55556
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000FFFFFFFB
GPR6 0000000000000005
GPR7 00000000000AAAA9
GPR8 CBC560000007FFFF
GPR9 0000000000000000
GPR10 00000000FFFFBFC1
GPR11 FFFFFFFFFFFFFFFE
GPR12 0000000000000000
GPR13 00000000FFFFFF01
GPR14 0000000000000001
GPR15 FFFFFFFFFFFCBC56
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000022D1
GPR20 0000000000000000
GPR21 00000000FFFFFFFF
GPR22 FFFFFFFFFFFF87FB
GPR23 0000000000000000
GPR24 000066700000D902
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 000000000000001F
GPR28 0000667000000000
GPR29 FFFFFFFFFFFF87F6
GPR30 0000000000000000
GPR31 
CR 00000000391D0791
LR 0000000000400000
CTR 0000000000000005
XER 000000008003FFFF

