GPR0 F87FFFFFF87FFFFF
GPR1 0000000000000000
GPR2 000000032383FFAB
GPR3 0000000000000000
GPR4 0000000000000011
GPR5 000000000000001F
GPR6 0000000000000029
GPR7 FFFFFFFF0001C023
GPR8 0000000000000000
GPR9 000000000001FFCC
GPR10 FFFFFFFF90066414
GPR11 0000000000000000
GPR12 00000000FFFFFFFC
GPR13 00000000F5566607
GPR14 FFFFFFFFFFFFEF69
GPR15 000000003FF99BD9
GPR16 0000000000000001
GPR17 FE00000000000000
GPR18 000000006FF99BEC
GPR19 D8FF0000D8FF0000
GPR20 0000000000000014
GPR21 FFFFFFFF90066414
GPR22 FFFFFFFFFF607FFF
GPR23 000000000001C020
GPR24 000000000001C029
GPR25 0842108421031CE7
GPR26 000000002F43FFFB
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FE00000000000000
GPR30 0000000000000000
GPR31 
CR 0000000055F55D99
LR 0000000016FDFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

