GPR0 FFFFFFFF00000DFF
GPR1 0000000057D40000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000008080806
GPR6 0700100007001000
GPR7 FFFFE000FFFFFFE1
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000002A635
GPR12 0000000000000000
GPR13 00000000000239EA
GPR14 0000000000000400
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFD59CA
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 00000000FFFFFFDE
GPR25 0000000000000000
GPR26 000000000002A636
GPR27 00000000FFFFFFDE
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000005A091005
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFE

