GPR0 000000000000923E
GPR1 0000000000000000
GPR2 00000000FFFF8EA0
GPR3 0000E01000000010
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000007160
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF8EA0
GPR9 FFFFFFFFFFFFFFFE
GPR10 FFFFFFFFFFFFFF60
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000006
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000005
GPR21 0000010600000006
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000023CDC020
GPR31 
CR 000000005309389D
LR 0000000000000000
CTR 0000000000028041
XER 00000000A0040025

