GPR0 FFFFFFFF8FFF8D11
GPR1 0000000000000000
GPR2 000000000001C01C
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000006
GPR6 FFFFFFFFFFFF8D11
GPR7 000000150000000B
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000009000003F
GPR11 0000000090000001
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFF70007795
GPR14 0000000000009240
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 0000000000000003
GPR18 0000000000000004
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFBF
GPR21 0000000000000000
GPR22 0000001500000009
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFE3FE4
GPR29 0000000000004980
GPR30 FFFFFFFFFFFFFFBF
GPR31 
CR 0000000050017019
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

