GPR0 FFFFFFFFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 03EE7FDFFFFF7FDF
GPR4 0000000000000000
GPR5 000000000001C024
GPR6 0000000000000000
GPR7 0000000100000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000900000
GPR13 FFFFFFFFFFFE4004
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000001FF80000
GPR17 0000000000000000
GPR18 000000000001C01C
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 00000000000003FF
GPR25 FFFFFFFFFFFFFC00
GPR26 FFFFFFFF00002FD0
GPR27 0000000100000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFE009C020
GPR31 
CR 0000000034949735
LR 0000000000000000
CTR FFFFFFFFC008001B
XER 00000000E00C001C

