GPR0 FFFFFFFFFFFF1223
GPR1 0000000000000006
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000003F
GPR5 0000000000000000
GPR6 000000000000EDDB
GPR7 000000007FFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000000003C6
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000605
GPR17 FFFFFFFFFFFFFFFC
GPR18 FFFFFFFFF89F57F6
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 03FFFFFFF8000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000028B0000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 0000000030090050
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFF

