GPR0 992C0D4B435B7EB3
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFFFC801C01E
GPR4 FFFFFFFFC801C01F
GPR5 FFFFFFFFC7FFFFFF
GPR6 FFFFFFFFC7FFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000038000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000004
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000038000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000FFF
GPR27 000000000001C020
GPR28 0000000000000000
GPR29 000000003E955594
GPR30 000000008C4F0000
GPR31 
CR 000000003E955594
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000E00E318C

