GPR0 000000000001C026
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFE3A4
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFE
GPR6 0000000000000000
GPR7 00000001782649E1
GPR8 0000000000000000
GPR9 001C020000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000005D53090F
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFE87D9B61F
GPR18 0000000000000001
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 52F4000052F407F8
GPR22 000000000001C020
GPR23 FFFFFFFFFFFFE3A4
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 00000000782649E1
GPR29 FFFFFFFE87D9B61D
GPR30 000000000D8DD058
GPR31 
CR 000000005D530908
LR FFFFFFFFFFFE3FDF
CTR 00000000FFFFFFFF
XER 00000000800007F9

