GPR0 000000007FFF7B94
GPR1 0000000000000000
GPR2 FFFFFFFFFFFDC830
GPR3 FFFFFFFFFFFFFFE0
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFE
GPR12 0000000000000000
GPR13 000000000000001F
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000038
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000000000A
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 00000000DC3A0020
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 FFFFFFFFFFFDC830
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 0000000040D95030
LR 0000000000000000
CTR FFFFFFFFFFFFFFF6
XER 0000000000000001

