GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000008
GPR6 FFFFFFFFFFFE3FE1
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF9EB2
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000010201
GPR16 F87FFFFFFFFFF5A1
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 F87FFFFFFFFFFF8D
GPR22 FFFFFFFFFFFFFE3F
GPR23 0000000000000020
GPR24 0080000000000081
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000039820030
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000025820970
LR 0000000000004153
CTR 0000000000000000
XER 0000000000000000

