GPR0 FFFFFFFFFFFFDFFF
GPR1 00000000382F0001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFC0091FFF
GPR5 0000000000000000
GPR6 FFFFFFFFC0091FFF
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFFFFFFFE5F1
GPR9 FFFFFFFFFFFFFFF8
GPR10 0000000000000002
GPR11 0000000000000002
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001CB12
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000003FCB
GPR28 FFFFFFFFFFFFFFFD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000099FB5F11
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A007C034

