GPR0 0000000052504C20
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FE0
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000005EDE4C1F
GPR7 0000000000000040
GPR8 FFFF000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00005FED7CDE9FC3
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00005FEE00005FEE
GPR17 FFFFFFFFA121B3E0
GPR18 0000000000000000
GPR19 0000000042F40000
GPR20 00005FEE00005FEE
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000005EDE4C20
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000008321C02A
GPR31 
CR 0000000032504C20
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFF

