GPR0 000000000001C022
GPR1 0000000000000000
GPR2 00000000FFFFFFEA
GPR3 FFFFFFFFFFFFFFDF
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 000000000000000C
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 00000000000068A3
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 00000000000068A3
GPR19 00000000000000D4
GPR20 FFFFFFFFFFFFFFEA
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 000000000000000C
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0200000000000000
GPR29 000000000000315F
GPR30 0000000000000000
GPR31 
CR 0000000095559559
LR 0000000000000000
CTR FFFFFFFFFFFFFFFA
XER 0000000080000000

