GPR0 0000000050BD0000
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 00000000001247D6
GPR4 0000000000000E00
GPR5 0000000000000000
GPR6 000000000000E010
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000002B
GPR10 0000000038000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000018
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000DFF
GPR18 FFFFFFFFFFFE3FE0
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 00000000001247D7
GPR22 0000000000000000
GPR23 0000000000000E00
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000001F800000
GPR28 0000000000000000
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 000000003FF00058
LR FFFFFFFFFFFE3FE0
CTR 000000001F800000
XER 00000000E00C0000

