GPR0 0000068000000680
GPR1 000000000939F828
GPR2 00000000A0040000
GPR3 FFFFFFFFFFFFBFDF
GPR4 0000000000000000
GPR5 000000000939F828
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 FFFFFFFF63266C8C
GPR12 0000001000000000
GPR13 0000000000000040
GPR14 FFFFFFFFF6C60663
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000000063AB
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFF3A7
GPR21 00000003FFFFDB10
GPR22 00000000939F99D5
GPR23 0000000000000000
GPR24 00000000A004EAB9
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 000000000000BF43
GPR30 0000000000000000
GPR31 
CR 0000000090090522
LR 0000000000000000
CTR 0000000000000000
XER 00000000C0080000

