GPR0 FFFFFFFF00000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FC4
GPR4 0000000000000000
GPR5 000000000001C01F
GPR6 0000000000000000
GPR7 00000000355051D9
GPR8 FFFFFFFFFFFEA1C8
GPR9 0000000000000000
GPR10 00000000000FFFF0
GPR11 FFFFFFE000015865
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFC0
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C03C
GPR17 0000000087DB0040
GPR18 FFFFFFFFFFFFFFFE
GPR19 0000000000000040
GPR20 001247D6794F3416
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0003B5427BEA54C3
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFCAAFAE26
GPR31 
CR 0000000039F41F5F
LR 0000000000000000
CTR 0000000000000001
XER 0000000080000000

