GPR0 0000000061130000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001C00C
GPR11 0000000000000000
GPR12 000000000001C008
GPR13 000000000001C02C
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 0000000000000040
GPR18 000000002D7F3FF8
GPR19 03FFFFFF7FF00000
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000005745
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 00000000ED8A0000
GPR28 FFFFFFFFFFFFFFFF
GPR29 000000000001C00C
GPR30 0000000000000000
GPR31 
CR 0000000036185355
LR 0000000000000000
CTR FFFFFFFFFFFFD440
XER 0000000080000000

