GPR0 FFFFFFFFFFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000000F1F30020
GPR4 000000006E5B0000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFF90000000
GPR9 0000000000000000
GPR10 0000000090000000
GPR11 FFFFEEC000000000
GPR12 000000000001C020
GPR13 000000000001C01F
GPR14 0000000000000000
GPR15 FFFFFFFFF9FFA658
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000040
GPR21 0000000000000038
GPR22 0000000090000000
GPR23 00000000000029E6
GPR24 0000000000000001
GPR25 FFFFFFFFFFFFD61A
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000050A0C105
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000001
GPR31 
CR 0000000090A0C105
LR 0000000000000000
CTR 0000000000000000
XER 0000000080009B43

