GPR0 000000000000C461
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000018
GPR4 EDB6DB6000000000
GPR5 0000000000000000
GPR6 0000000000048E80
GPR7 FFFFFC18FFFFFC18
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFE0
GPR15 00000000FFFFF8FC
GPR16 000000010004877C
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 EDB6DB6000000000
GPR20 800000000000001D
GPR21 0000000000000000
GPR22 FFFFFC18FFFFFC19
GPR23 FFFFFFFFFFFFFFE0
GPR24 0000000000000000
GPR25 800000000000001D
GPR26 0000000000000030
GPR27 0000000000000000
GPR28 000000000000B578
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000000929020E
LR 000000000001C020
CTR 0000000000000000
XER 000000008003FFE0

