GPR0 0000000000000020
GPR1 FFFFFFFFFFFE007F
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFF0000032270000
GPR9 0000000000000000
GPR10 C020000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 FFFFFFFFFFFFFFE8
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFF7FFFE500
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 1FEFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000080001AFF
GPR31 
CR 0000000035795909
LR 0000000000000000
CTR 00000000000023FE
XER 00000000A0041AFF

