GPR0 FFFFFFFFFFFFFFFE
GPR1 FFFFFFFFFFE9C52F
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0001C0320001C022
GPR5 0000000000163AD0
GPR6 0000000000000000
GPR7 0000000000163AD1
GPR8 0000000000000000
GPR9 0000000000000800
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000163ACF
GPR15 0000000000000001
GPR16 77FFF8FF37FFF900
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFD5C8
GPR20 FFFFFFFFFFFFFFD0
GPR21 0000000000000000
GPR22 FFFE3FCDFFFE401D
GPR23 FFFE3FCDFFFE3FDE
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000163AD0
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C004
GPR30 0000000000000000
GPR31 
CR 0000000050569061
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

