GPR0 00000000000479BF
GPR1 0808080808080808
GPR2 EBEBEBEBEBEBC7F8
GPR3 FFFFFFFFFFFFFFFE
GPR4 00000000400430A4
GPR5 000000000001C021
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 00000000000479FF
GPR9 0000000000000000
GPR10 0000000000000018
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000011
GPR15 FFFF80006784F9FE
GPR16 0000000000000000
GPR17 0000000000005F03
GPR18 FFFFFFFBBFB8C4FA
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 00000000400430A5
GPR23 FF00000000000000
GPR24 0000000000000000
GPR25 0000000000000003
GPR26 0000000000000011
GPR27 FE00000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000800079FF
GPR31 
CR 00000000300438FF
LR 0000000000000020
CTR 0000000000000000
XER 00000000E00C79FF

