GPR0 006AF7000060F70E
GPR1 FFFF3B56FFFF9AC9
GPR2 FFFFFFFFFFFFFFFF
GPR3 000000000000000F
GPR4 0000C4A90000454C
GPR5 0000C4A900006535
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000006254AAA1
GPR11 0000000000000000
GPR12 01ABDC0001ABDC00
GPR13 FFFFFFFF9DAAF035
GPR14 000000000000000F
GPR15 FFFFFFFF6A6A6AF6
GPR16 00000000010B35D2
GPR17 FFFFFFFF9DAB555F
GPR18 0000000000000000
GPR19 0000C4A90000C4AE
GPR20 0000000000000009
GPR21 0000000000000013
GPR22 0000000000000000
GPR23 FF95CC56FF9F6DC9
GPR24 FFFFFFFFFFFFFFF1
GPR25 FFFF3B56FFFF3B57
GPR26 FFFFFFFFFEF4CA2C
GPR27 0000000000000000
GPR28 0000C4A900006536
GPR29 0000C4A900006536
GPR30 FFFFFFFFFFFFFFF1
GPR31 
CR 0000000095B59509
LR 006AF7000060F700
CTR 0000000000000000
XER 00000000A0040000

