GPR0 0000006000000000
GPR1 0000000000000001
GPR2 0000000000008963
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000008963
GPR14 0000000000000001
GPR15 FFFFFFFFC62CC282
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 000000000000798A
GPR26 0000000000000000
GPR27 0000000000000FD9
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000058920485
LR 0000000039D33D7D
CTR 0000000000000000
XER 0000000080000000

