GPR0 0000000030000000
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFC258
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0F00000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000007
GPR21 0000000001800000
GPR22 000000000000001D
GPR23 FFFFFFFFFFFFFFF8
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFF8BFFFFFF
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 0000008000000038
GPR30 00000000000036A4
GPR31 
CR 0000000035851800
LR 0000000000000000
CTR 0000000000000000
XER 00000000E00C0000

