GPR0 FFFFFFFF807F0001
GPR1 0000000000010000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000217C
GPR6 0000000000000000
GPR7 00000000601FF222
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000090000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000005B640302
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFDE83
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 00000000601FF22E
GPR23 FFFFFFFFFFFFDE83
GPR24 00000000000059FE
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000007F7F3F9E
GPR29 0000000000000001
GPR30 000000000001C020
GPR31 
CR 0000000027101505
LR 0000000000000000
CTR 0000000000000044
XER 0000000000000302

