GPR0 0000000000000034
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFF80
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C021
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000EAD5
GPR11 FFFFFFFFF2304074
GPR12 0000000000000016
GPR13 FFFFFFFFFFFE3FDF
GPR14 0000000000000016
GPR15 000000000000000F
GPR16 1E00000000000000
GPR17 0000000000005A5C
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFFFFE9
GPR20 000000000000000F
GPR21 0000000000000000
GPR22 FFFFFFFFF2304074
GPR23 4B80000B4000000B
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000055FF3E5F
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000C00BBF8B

