GPR0 FFFFFFFFFFFFFFBF
GPR1 000000000000000A
GPR2 0000000000000000
GPR3 FFFFFFFFF2E00000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 00000000000DC000
GPR7 FFFFFFFFFFFFE2BB
GPR8 000000000000000E
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFF0
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFDF
GPR17 00000000FFF24000
GPR18 FFFFFFFFFFF24000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000000130B
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFF96D5E571762B0
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 0000692A1A8E89D5
GPR31 
CR 0000000091409558
LR 0000000000000000
CTR FFFFFFFFFFFFFFF9
XER 000000000000000E

