GPR0 0000000000002000
GPR1 0000000020040005
GPR2 0000000000000001
GPR3 0000000000000005
GPR4 FFFFFFFF7FFFFFFF
GPR5 0000000000000032
GPR6 0000000000000000
GPR7 000000007FFFFFFE
GPR8 0000000000000005
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000080000000
GPR14 0000000000000004
GPR15 0000000080000000
GPR16 FFFFFFFFFFFFDFFF
GPR17 00000000000059A2
GPR18 0000000000000005
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000001C02C
GPR25 0000000000000000
GPR26 FFFFFFFF80000001
GPR27 0000000000D00000
GPR28 0000000000000300
GPR29 00000001C0202000
GPR30 0000000000000000
GPR31 
CR 0000000059D49609
LR 0000000000000000
CTR 0000000000000000
XER 0000000020040005

