GPR0 FFFFF80000000001
GPR1 0000000000000020
GPR2 0000000000000012
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000001
GPR8 000000020000000F
GPR9 0000000000000000
GPR10 FFFFFFFFFFFF7F4B
GPR11 000007FFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000001009
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFF00
GPR19 0000000080000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000030E00E15
GPR23 0000000000000000
GPR24 0000000030DF4E14
GPR25 FFFFFFFFFFFFFFFE
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000A79C4AC89
GPR29 0000000A79C4AC89
GPR30 0000000030DF4E14
GPR31 
CR 0000000035022555
LR 0000000030E00E15
CTR 0000000000000000
XER 0000000080000000

