GPR0 00000003C9D22E6E
GPR1 0000000030F55D30
GPR2 FFFFE306362C11C3
GPR3 0000000000000022
GPR4 FFFFFFFFFEFF0000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 00000000000015ED
GPR8 0000000000000001
GPR9 000000001B1608E0
GPR10 FFFFE306362DD1F4
GPR11 000000000001C030
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFE306362BFBD4
GPR15 00FFFFFFFEB68134
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 00000000FFFFF089
GPR25 0000000000000000
GPR26 FFFFFFFFFEFF0000
GPR27 FFFFFFFFFFFFFFFE
GPR28 0000000000000000
GPR29 0808050204040704
GPR30 00000000FFFE3FAF
GPR31 
CR 0000000090F55D30
LR FFFFFFFFFFFFEA13
CTR FFFFFFFEADA04DFF
XER 00000000A004021F

