GPR0 FFFFFFFFFFFFFFE6
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFA
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFBA
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000E70F0000
GPR20 0808080808080808
GPR21 0000000000000000
GPR22 FFB6BFFFDD01ECA0
GPR23 0000000000000000
GPR24 FFFFFFFFFFF80000
GPR25 0000000000000000
GPR26 FFFFFFFFF1000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000021010220
LR 0000000000000000
CTR 00000000E70F0000
XER 0000000000000000

