GPR0 00000000F7FE3FDE
GPR1 00000000FFFEBCA1
GPR2 0000000000000000
GPR3 FFFFFFFFFFFF1FF0
GPR4 0000000000000019
GPR5 0000000000000801
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000F7FFFFFF
GPR9 FFFFFFFFFFF000FF
GPR10 000000000000001C
GPR11 0000000000000000
GPR12 00000000FFFFFFFF
GPR13 0000000000000041
GPR14 000000004001C020
GPR15 0000000000000000
GPR16 000000000001FF5E
GPR17 0000000000000801
GPR18 FFFFFFFFFFF000FF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 00000000489A001C
GPR27 FFFFFFFFFFFFFFFE
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005F05F531
LR 0000000000000001
CTR 0000000000000001
XER 0000000080000000

