GPR0 00000000FFFE3FFE
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000002
GPR4 00000000118C0000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000003
GPR9 FFFFFFFFFFFFFFFB
GPR10 000000000000067F
GPR11 0001C02000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000009
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000005
GPR21 FFFFFFFFD1C00000
GPR22 000000003BC3FFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000395F9090
LR 0001C02000000020
CTR 0000000000000000
XER 00000000A0040040

