GPR0 0000000000000001
GPR1 0000000000000000
GPR2 00000000000000DF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 FFFFFFFFFFFFFFE2
GPR8 0000000000000000
GPR9 000000004B11003F
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000005659F9B8
GPR14 0000000000000000
GPR15 000000003659F9B8
GPR16 000000004B11003E
GPR17 000000000000001E
GPR18 0000000000000021
GPR19 00000000FFFC0001
GPR20 000000000000003C
GPR21 000000000DB8003F
GPR22 0000000000000000
GPR23 000000DF037C0D11
GPR24 000000004B11003E
GPR25 0000000000000000
GPR26 000000000001C020
GPR27 FFFFFFFFFFFFFFED
GPR28 01BE000000000000
GPR29 FFFFFFFFFFFFFC2F
GPR30 0000000000000000
GPR31 
CR 000000003659F9B8
LR FFFFFFFFFFFFFFFF
CTR 000000004B11003E
XER 00000000C00A3FE0

