GPR0 000000000001C020
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFF0B74FF
GPR3 000000000000202C
GPR4 00000000FFFFFFFF
GPR5 0000000000000000
GPR6 000000000000011E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFF0B74FFFF
GPR19 00000000163C0000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFB084
GPR22 000000000001E6C0
GPR23 000000000000011D
GPR24 0000000028230000
GPR25 0000000020750000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000033094880
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00BFFC0

