GPR0 0E38E3AE38E38E18
GPR1 0000000000000000
GPR2 00000F8000000000
GPR3 0000000001881C00
GPR4 0000000000000040
GPR5 7FFFFFFFFFFFFF7F
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFFFFFE3FDF
GPR11 0000000000000000
GPR12 000000000000001C
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 00000F8000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0001F00000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 7FFFFFFFFFFFFF7E
GPR27 0000000000000010
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000050E03419
LR 0000002000000020
CTR 000000000000FFFF
XER 00000000A0040000

