GPR0 000000000000007E
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFDFF
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000003EB1
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000200
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000003EB1
GPR20 000000000000592D
GPR21 0000000000000000
GPR22 0000000000003EB1
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 000000000001C020
GPR30 000000000000001F
GPR31 
CR 0000000039925569
LR 0000000000000000
CTR F555555555555555
XER 00000000A007D1CD

