GPR0 000000000000262A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001FF00
GPR20 FFFFFFFFFFFFA840
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000000364F
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000005
GPR27 0000000000000040
GPR28 FFFFFFFFFFFE3FCD
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000022957593
LR 0000000000001BE6
CTR 000000000000001F
XER 0000000020040000

