GPR0 00000000000009D8
GPR1 000000000000DE30
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000015DB3
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 000000000000683C
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFE40
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFF2
GPR14 FFFAC7FFFFFAC800
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFF2
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFAFFFFFFF
GPR24 000000004FFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000050000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFAC7FFFFFAC800
GPR31 
CR 000000003511CD90
LR 0000000000000000
CTR 0000000E00000001
XER 00000000A005C028

