GPR0 000000006EB6F1F9
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000001C028
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 FFFFFFFFFFFF3139
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000484
GPR16 000000000001F17B
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000484
GPR20 0000000000000082
GPR21 000000000001C014
GPR22 0000000000000040
GPR23 000000006EB70000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000000001C
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000090010909
LR 0000000000000000
CTR 0000000000000040
XER 000000008003FFFF

