GPR0 FEFF048C00000020
GPR1 0000000000000040
GPR2 0000000000000020
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFF00FFFE61
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000000DD4E
GPR22 0000000000000000
GPR23 000000003F370000
GPR24 0000000000000000
GPR25 000000003F370000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFCF592802A6
GPR29 0008000000000000
GPR30 0000000000000000
GPR31 
CR 00000000340900D0
LR 0000000079060001
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

