GPR0 000000009003804D
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000613F71C70080
GPR3 0000000000000000
GPR4 0000613F71C70080
GPR5 0000000000000000
GPR6 0000000300000000
GPR7 0000000000000000
GPR8 FFFFFFFFC8727467
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000613F71C70080
GPR12 0000000000000006
GPR13 000000000001C020
GPR14 000000000001C038
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 FFFFFFFFC871FFF9
GPR19 0000000000000002
GPR20 FFFFFFFFFFFE3FDF
GPR21 00000000378E0004
GPR22 000000000000001F
GPR23 FFFFFFFFFFFE3FDE
GPR24 0000000000000020
GPR25 000000000000CA9A
GPR26 000000000071C700
GPR27 FFFFFFFFFFFE3FDE
GPR28 0000000000000006
GPR29 FFFFFFFFFFFC7FB4
GPR30 00000000378D8B98
GPR31 
CR 0000000030000005
LR 0000000000000002
CTR 0000000000000040
XER 00000000E00C0000

