GPR0 00000000FF000000
GPR1 000000000000003F
GPR2 0000000000000000
GPR3 0000007FFFFFFF81
GPR4 00000100FFC00000
GPR5 0000000000000001
GPR6 FFFFFFFFFFFFFF81
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000001
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000000235D
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFE040
GPR15 000000000000003F
GPR16 0000000000000001
GPR17 0000007FFFFFFF81
GPR18 FFFFFFFFFFFFFF81
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000FFFFFF81
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 7FFFFFFFFFFFFFC0
GPR24 FFFFFFFFFFFFFFC2
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFE040
GPR27 0000000000000040
GPR28 FFFFFFFFFFFFFFFF
GPR29 0015A78C9B800000
GPR30 0000000000000000
GPR31 
CR 0000000037909985
LR 0000000000000008
CTR 0000000000000000
XER 000000008000000E

