GPR0 0000000000003000
GPR1 00000000000005BD
GPR2 0000000000000000
GPR3 0000000000000008
GPR4 0000000000000038
GPR5 00000000C00BFFFF
GPR6 0000000000000000
GPR7 00000000C00BFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000006000
GPR12 FFFFFFFFFFFFFFF7
GPR13 0000000000000000
GPR14 0000000000001938
GPR15 0000000000000001
GPR16 0000000000000008
GPR17 00000000C00BFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000380400
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFE9FF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 0001000004000004
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000059959939
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 000000008003FFFF

