GPR0 0000000000000001
GPR1 FFFFFFFFFFFFFF1F
GPR2 0000000000000022
GPR3 00000000046F1CA2
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000002
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00000000FFFF0004
GPR13 0000000000000004
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFF1F
GPR23 0000000000000000
GPR24 000007C3000007C2
GPR25 0000000000000040
GPR26 000000000001C020
GPR27 000000000001C034
GPR28 0000000000000000
GPR29 000007C2FFFFC092
GPR30 000000000001C034
GPR31 
CR 00000000304D5910
LR 000000008003D507
CTR FFFFFFFFFFFFFFFF
XER 00000000C009C020

