GPR0 000000000001C218
GPR1 FFFFFFFFFFFFFDDF
GPR2 000000000001A53B
GPR3 000000000001C021
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000000008C9
GPR9 FFFFFFFFFFFFF800
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 000000000001A53B
GPR13 A1A53BE2A1000002
GPR14 0000000000000003
GPR15 000000000001C020
GPR16 000000000001C020
GPR17 0000000000000033
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFC9FF7
GPR20 0000000000000040
GPR21 0000000000003804
GPR22 FFFFFFFFFFFF559C
GPR23 0000000000007FFC
GPR24 0000000000000000
GPR25 FFFFFFFFFFFE6018
GPR26 000000000000D46C
GPR27 0000000000010201
GPR28 FFFFFFFFFFFE6018
GPR29 000000000001C038
GPR30 0000000000000000
GPR31 
CR 000000005B6FC33F
LR 0000000000000000
CTR 0000000000000000
XER 0000000080023FC6

