GPR0 000000200000001F
GPR1 0000000000000001
GPR2 000000000000000F
GPR3 0000000000000001
GPR4 0000000000000000
GPR5 0000000000000005
GPR6 0000000000000001
GPR7 000000000001C020
GPR8 0000000000000008
GPR9 0000000000015DBC
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000000000F
GPR14 FFFFFFFFFFFFDF8E
GPR15 FFFFFFFFFFFFFFFB
GPR16 FFFFFFFFFFFFFFFD
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000000000B
GPR20 0000000000000333
GPR21 0000000000500000
GPR22 0000000000000000
GPR23 0000000000015A89
GPR24 FFFFFFFFFFFFDF86
GPR25 0000000000000008
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 FFFFFFFFFFFEA576
GPR29 0000000000500000
GPR30 0000000000000000
GPR31 
CR 0000000050594150
LR FFFFFFFFAE68FFFF
CTR 0000000090000000
XER 0000000080000000

