GPR0 00000080000000A0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000900000
GPR6 FFFFFFFFFFFFC008
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 DFFFF90107FFF900
GPR12 1FFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 000000000000C008
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 DFFFF90107FFF8FF
GPR18 0000000000000020
GPR19 000000000000C008
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 DFFFF90107FFF900
GPR23 0000000000000000
GPR24 0000000000000002
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 180000000000FFFF
GPR28 FFFFFFFFFFFFFFFD
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000004
GPR31 
CR 0000000051905700
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFC
XER 00000000A0046FF2

