GPR0 0000000000000040
GPR1 FFFFFFFFC6020000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFD
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFDF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000690FFFF0
GPR15 FFFFFFFFFFFFFF00
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000000003F
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000330523E9
LR 000000200000001F
CTR 0000000000000000
XER 00000000C008000F

