GPR0 000000000000001A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFF7FFDC038
GPR11 FFFFFFFFFFFFFFFF
GPR12 00000000FFFFFFFF
GPR13 0000000000000040
GPR14 FFFFFFFFFFFFE3FE
GPR15 0000000000000041
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000001C00
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFEF
GPR23 000000000002066C
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 0000000050D99FF9
LR 0000000000000000
CTR 000000000000000F
XER 0000000080023FE0

