GPR0 FFFFFFFFFFFFFFC9
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFE06
GPR10 0000000080000200
GPR11 0000000000000001
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFE8
GPR14 0000000000000005
GPR15 0000000000000000
GPR16 00000000000007D9
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 000000003A199714
GPR23 FFFFFFFFFFFFFE06
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00001B0000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000039199314
LR 0000000000000000
CTR 0000000000000036
XER 00000000C0080000

