GPR0 00000000227D0005
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFC020
GPR3 0000000000000000
GPR4 FFFFFFFCEF8E3BE0
GPR5 0001FFFC7FC1C020
GPR6 0000000000000000
GPR7 000000008394C000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000FFFE3FE0
GPR11 0000000000000000
GPR12 0000000000003FFC
GPR13 0000000000000005
GPR14 000000000091C000
GPR15 0000000021ED0003
GPR16 000000007FC00000
GPR17 0000000000000000
GPR18 FFFFFFFFDE12FFFB
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000F3FF0005
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0001080607020000
GPR25 FFFFFFFFFFFE3FDF
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030919F84
LR 0000000000000000
CTR FFFFFFFFFFFFFFB4
XER 00000000A00417A3

