GPR0 FFFFFFFFFFFFFFFF
GPR1 000000000029C020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000FF00FFFF
GPR6 000000000000000E
GPR7 9C32FFFFFFFFFFFF
GPR8 0000010100FFFEFD
GPR9 0000000000000000
GPR10 FFFFFFFFFFFF418D
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFA0C6
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFA0C6
GPR16 000000000FF00000
GPR17 000000000000000E
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 00001AC8D1800000
GPR21 FFFFFFFF800007FF
GPR22 0000000000000380
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 23FFFC00000004FF
GPR26 FFFFFFFFFF00FFFF
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 23FFFC0000000500
GPR30 0000000000000041
GPR31 
CR 0000000095881807
LR 0000000000000000
CTR FFFFFFFFFFFFFFF8
XER 00000000C000FFFF

