GPR0 00000000000008F8
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000021
GPR11 FFFFFFFFFFFFBC10
GPR12 0000000000000001
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFF7820F041E084
GPR20 0000000000000040
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 FFFFFFFF80010000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005980009B
LR 000000000001C020
CTR FFFFFFFFFFFFFFDF
XER 00000000C0090000

