GPR0 FFFFFFFFFFFFC701
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 00000000000001B6
GPR4 FFFFFFFFC0D6B66B
GPR5 000000003F294995
GPR6 00000000000038FF
GPR7 0000000000000721
GPR8 00000000000001B8
GPR9 FFFFFFFFFFFE3FFA
GPR10 00000000000038FF
GPR11 00000000000001B8
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 00000000000006E0
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 00000000000038FF
GPR18 FFFFFFCC01DF82CA
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000003FFFFF8FFE
GPR22 FFFFFFFFFFFF7C6F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 000000003F294995
GPR28 00000000000038FF
GPR29 FFFFFFCC01DF825C
GPR30 0000000000000040
GPR31 
CR 000000005F296995
LR 0000000000000040
CTR FFFFFFFFFFFFFFFC
XER 0000000080000000

