GPR0 0000000000000070
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FDF
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000004
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFE3FE3
GPR17 0000000000000000
GPR18 0000000000007BAB
GPR19 000000000001C020
GPR20 0000000030C7FFFF
GPR21 000000000001C020
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C007
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000099003907
LR 0000000000000000
CTR 0000000000007BAB
XER 00000000A0040000

