GPR0 000000000010EAAA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 FFFFFFFF6FFF3CC0
GPR13 000000000000001C
GPR14 FFFFFFFFFFFFFFBF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000009380
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFEDFFE7980
GPR21 FFFFFFFFFFFFFFC0
GPR22 FFFFFFFFDC41FFFE
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 000000009000C329
GPR29 000000000001C020
GPR30 0000001200000000
GPR31 
CR 000000003290C329
LR 0000000000000000
CTR 000000000001C020
XER 00000000C00BFFFD

