GPR0 000000000000003F
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000007CC0
GPR5 0000000000002742
GPR6 000000000001C020
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000001C00000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 00025FE000000002
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000433066DC
GPR20 FFFDA01FFFF3465F
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFDA01FFFF3465F
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFDA01FFFFFFFFE
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000096A176DF
LR 0000000000000000
CTR 0000000000067CC0
XER 00000000E00FFFFF

