GPR0 FFFFFFFFFFFFFFC0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFDD
GPR13 00000000FFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000001C020
GPR18 0000000000000020
GPR19 00000000000066F8
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFD9DE
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000090093A95
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

