GPR0 000000000001BFFF
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFF1FFFFF071
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 00000000379A09D9
GPR9 0000000000000035
GPR10 0000000000000000
GPR11 0000000000000013
GPR12 0000000000000000
GPR13 0000000000004D65
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000FFFF9AB5
GPR20 51F0000951F00009
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFC00000000FF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 FFFFFFFFFFFFFFDE
GPR29 FFFFFFFFFFFF9AB5
GPR30 00000000FF5D97D0
GPR31 
CR 00000000379849AD
LR 51F0000951F00009
CTR AE0FFFF6AE0FFFF7
XER 0000000080000000

