GPR0 0000000056990000
GPR1 FFFFFFFFFFFFFFF6
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000021
GPR7 FFFFFFFFFFFFFFF6
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000020
GPR11 0000000075A80000
GPR12 FFFFFFFFFEFCD46F
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 000000000000001C
GPR16 000000000000001C
GPR17 0000000000000009
GPR18 000000000001C020
GPR19 000000000001C020
GPR20 0000000000000020
GPR21 0000000000180000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFE0
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFE39FFFFFE39
GPR28 00000000003FFEFD
GPR29 0000000000000000
GPR30 000000009F8519B9
GPR31 
CR 000000009F8519B9
LR 000000000000001C
CTR 0000000000000000
XER 0000000080000000

